window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
1259,94.1378555,77,0.901885271,0.602689147,78.9473724,0.698677838,78.9473724,0.993612885,0.996186435,0.998894334,0.963445544,0.97671783,0.962729812,95,81
1260,94.1378555,78,0.902351618,0.640526772,79.2951584,0.590231895,79.2951584,0.983251631,0.985988498,0.987377524,0.500857234,0.595676005,0.60792011,95,81
1261,94.1378555,78,0.902484059,0.652924001,78.125,0.210148975,75.5808411,0.969461143,0.977355003,0.996966064,0.472735167,0.561727166,0.541116953,95,81
1262,94.1378555,77,0.902246594,0.651761711,79.4701996,0.210148975,75.5808411,0.961295485,0.971605897,0.996392131,0.63160187,0.722274244,0.84648633,95,81
1263,94.1378555,76,0.901648283,0.644106269,80,0.210148975,75.5808411,0.960494101,0.971709013,0.994065344,0.740691543,0.832727194,0.859302044,94,82
1264,94.1378555,76,0.899559438,0.595191658,81.0810776,0.210148975,75.5808411,0.951467395,0.966422081,0.969040751,0.593817592,0.758338511,0.841102123,94,82
1265,94.1378555,76,0.898147821,0.636280239,81.9672165,0.210148975,75.5808411,0.913539469,0.957160652,0.985592604,0.567206204,0.634285927,0.706542194,94,82
1266,94.1378555,76,0.901236832,0.663691938,80.7174911,0.210148975,75.5808411,0.943395853,0.970159352,0.991519213,0.545014918,0.595124841,0.740858614,94,82
1267,94.1378555,76,0.905813456,0.650386989,86.3309326,0.210148975,75.5808411,0.960985303,0.973112702,0.996377528,0.666477919,0.72358036,0.870928109,93,86
1268,94.1148453,76,0.908616364,0.641740859,89.8203506,0.210148975,75.5808411,0.982694268,0.985529125,0.99737972,0.821537077,0.854844153,0.897277832,93,86
1269,94.0546722,76,0.909725726,0.629321933,80.2138977,0.210148975,75.5808411,0.985203087,0.987591743,0.986635208,0.897236109,0.932396293,0.966720223,93,86
1270,94.0175095,76,0.91077441,0.614779174,84.9056625,0.210148975,75.5808411,0.991077125,0.990420401,0.993086994,0.775004029,0.821325719,0.855158925,93,86
1271,93.9310074,76,0.909556687,0.601285517,84.6774292,0.210148975,75.5808411,0.954941988,0.968198359,0.983228981,0.710216939,0.778163373,0.855419755,93,93
1272,93.7621918,76,0.907274604,0.571696937,82.9493027,0.435830057,78.7430191,0.935365796,0.959391057,0.99393034,0.652573645,0.754883885,0.862361372,93,93
1273,93.6479492,76,0.905307651,0.582652986,84.1121445,0.576337278,84.1121445,0.930755496,0.946666658,0.997154057,0.790567338,0.861658871,0.906803429,93,93
1274,93.5826721,76,0.904171407,0.564577281,86.2069016,0.624368668,86.2069016,0.955524564,0.968922734,0.997533143,0.78007412,0.838787735,0.918739617,93,93
1275,93.5309677,76,0.903681219,0.566956758,89.3616943,0.699384332,89.3616943,0.951485574,0.968699932,0.994731665,0.77785641,0.850848258,0.938469529,93,93
1276,93.485939,77,0.902286589,0.6041767,88.9830551,0.687260449,88.9830551,0.959936023,0.981000483,0.97450304,0.376008183,0.539206564,0.740955353,93,93
1277,93.4423523,81,0.899440765,0.640434027,89.5522385,0.699688792,89.5522385,0.862544119,0.902246296,0.992223144,0.319906861,0.461826146,0.76067704,93,93
1278,93.3733292,82,0.893385291,0.670903504,87.8048782,0.22897926,79.2780304,0.773417115,0.817965209,0.980730116,0.592261732,0.578413367,0.659795225,93,93
1279,93.2668915,82,0.889214694,0.688452363,87.8048782,0.112202719,79.2780304,0.779278398,0.82015413,0.992767453,0.326830357,0.314066201,0.455211312,93,93
1280,93.1909485,82,0.888195217,0.686573386,85.227272,0.112202719,79.2780304,0.910977662,0.918530762,0.994940937,0.180708677,0.214959577,0.600272834,93,93
1281,93.1131439,82,0.890045762,0.619217694,97.9591827,0.044297155,79.2780304,0.92359215,0.96079421,0.988024235,0.147311524,0.243458718,0.544486344,93,93
1282,92.9913025,82,0.89116329,0.625107765,86.7768555,0.044297155,79.2780304,0.918306172,0.948618472,0.993621409,0.542070806,0.594132662,0.786491752,93,93
1283,92.8059692,80,0.894996941,0.576570988,80.7174911,0.463948578,80.0981522,0.950191021,0.976072311,0.994198799,0.639733016,0.747971654,0.896268427,93,96
1284,92.618515,80,0.897904217,0.573008478,87.5912399,0.705663204,87.5912399,0.981292665,0.991182089,0.996555626,0.703834295,0.753524363,0.887850821,93,96
1285,92.5508423,80,0.900058687,0.57084924,85.7142868,0.776031613,85.7142868,0.984033227,0.991971672,0.997507036,0.749794781,0.808595419,0.899024129,93,96
1286,92.5508423,80,0.902192235,0.548983634,82.1917801,0.793015778,82.1917801,0.981662214,0.99353689,0.983061731,0.879841506,0.901681602,0.912379026,93,96
1287,92.5508423,80,0.90278405,0.549712479,80.3571396,0.832063437,80.3571396,0.985425353,0.991527498,0.988647103,0.840783477,0.88111043,0.928825855,93,96
1288,92.5508423,80,0.902297258,0.571508706,76.5306091,0.803231716,76.5306091,0.983683765,0.990970612,0.988347709,0.853291333,0.883547783,0.928397715,93,96
1289,92.5508423,80,0.902084947,0.568651676,75.3768845,0.328817815,80.7345276,0.981361151,0.992640972,0.981816709,0.831133306,0.904630363,0.946112692,93,96
1290,92.5508423,81,0.902816772,0.568896472,73.7704926,0.323999971,80.7345276,0.985568821,0.992106616,0.986349225,0.73897624,0.760470748,0.845225692,93,96
1291,92.5508423,81,0.904046834,0.571255922,71.4285736,0.323999971,80.7345276,0.980836451,0.991526902,0.982856393,0.838078141,0.863163531,0.908420384,93,96
1292,92.5508423,81,0.903491914,0.550422311,71.77034,0.295839995,80.7345276,0.945694804,0.978491843,0.990652025,0.679310322,0.804087341,0.906747401,93,96
1293,92.5508423,81,0.900047302,0.586355329,70.754715,0.218109995,80.7345276,0.830189884,0.915500402,0.974829018,0.146487564,0.221635118,0.579586506,93,96
1294,92.5508423,81,0.896990657,0.700772345,69.7674408,0.17913501,80.7345276,0.836480558,0.861009598,0.986572921,0.375333309,0.382834554,0.730410039,93,96
1295,92.5508423,81,0.890560091,0.652285755,113.513512,0.0104113789,80.7345276,0.686506689,0.761967123,0.958394349,0.168468058,0.122916736,-0.25426504,94,97
1296,92.5508423,81,0.88159436,0.596099794,115.384621,0.0104113789,80.7345276,0.562807918,0.665206254,0.977817237,0.0561534911,0.00289279548,-0.21067296,94,97
1297,92.5508423,81,0.880263627,0.62949121,81.0810776,0.0104113789,80.7345276,0.909500837,0.959151983,0.985894918,0.181590244,0.266975582,0.530717313,94,97
1298,92.5508423,81,0.878443956,0.605921447,76.4331207,0.337082028,80.7345276,0.929788351,0.969406724,0.988499224,0.345552117,0.463333249,0.683644176,94,97
1299,92.5508423,81,0.877235293,0.573566139,79.4701996,0.521340966,79.6513672,0.98378098,0.990287781,0.994511962,0.465873808,0.622946978,0.831026971,94,97
1300,92.5508423,81,0.876907647,0.621221602,77.4193573,0.661298275,77.4193573,0.954894662,0.964959264,0.996089041,0.415082186,0.391157568,0.709997237,94,97
1301,92.5508423,81,0.876250446,0.647231579,75.4716949,0.477372169,77.3804169,0.940299332,0.952225506,0.997166395,0.317443341,0.345967859,0.559420466,94,97
1302,92.5508423,81,0.876959264,0.635800838,77.2532196,0.219388679,80.7278595,0.949089944,0.963215113,0.99662137,0.234647959,0.279647648,0.573839605,94,97
1303,92.5508423,81,0.878025591,0.618314147,76.5306091,0.485249907,77.889473,0.95992142,0.9751122,0.996786296,0.567400038,0.631011963,0.822827518,94,97
1304,92.6590729,80,0.879374087,0.615603268,74.6268616,0.64164716,74.6268616,0.971121311,0.980114758,0.997697294,0.774135172,0.787508667,0.857448161,94,97
1305,92.8372574,80,0.879206538,0.602990448,77.5862045,0.011999717,80.5688248,0.958316743,0.969382167,0.993708909,-0.0156954657,0.00044169568,0.152105644,94,97
1306,92.8468094,80,0.878469467,0.611827195,78.5340347,0.011999717,80.5688248,0.89780587,0.911367416,0.994444966,0.330343932,0.304680586,0.0764943585,94,97
1307,92.9024963,80,0.879650354,0.604783952,77.922081,0.011999717,80.5688248,0.927198529,0.936820984,0.99630028,0.330531865,0.345175773,0.303164035,94,97
1308,92.9024963,80,0.884713709,0.634917736,75.3768845,0.011999717,80.5688248,0.948777139,0.954500496,0.992552638,0.192107543,0.20761466,0.326528072,94,97
1309,92.9024963,81,0.888787866,0.62040472,80.7174911,0.011999717,80.5688248,0.94653672,0.955812275,0.995047927,0.0883979425,0.112694263,0.170782492,94,97
1310,92.9024963,81,0.887957275,0.626860142,73.6196289,0.00973439962,80.5688248,0.888768375,0.914221883,0.983200073,-0.0768014789,-0.00531721907,-0.0114803445,94,97
1311,92.9024963,81,0.887353599,0.642358005,75.757576,0.00973439962,80.5688248,0.940242827,0.9500072,0.993316948,0.213116512,0.316931218,0.287079126,94,95
1312,92.9024963,81,0.88691926,0.652663767,85.3658524,0.00973439962,80.5688248,0.903907478,0.940501869,0.991292596,0.0963729396,0.159309909,0.403957605,94,95
1313,92.9024963,81,0.884238303,0.680150092,71.4285736,0.00973439962,80.5688248,0.921806335,0.942391217,0.993228316,0.284519494,0.274810016,0.349576175,94,95
1314,92.9024963,81,0.883010089,0.618753552,65.217392,0.373639554,78.7543182,0.989390552,0.991064847,0.996772289,0.685232878,0.775345862,0.725253046,94,95
1315,92.9024963,81,0.882309198,0.576103985,73.1707306,0.562375367,73.1707306,0.988933623,0.989762127,0.99617511,0.864831805,0.912575185,0.943383098,94,95
1316,92.9024963,81,0.882895708,0.568193018,71.4285736,0.698276579,71.4285736,0.993875504,0.993508339,0.998421073,0.956064403,0.962621391,0.95627147,94,95
1317,92.9024963,81,0.883082688,0.570960104,72.463768,0.772338271,72.463768,0.996317148,0.995722353,0.998135626,0.932375193,0.948871374,0.956195652,94,95
1318,92.9024963,80,0.882986903,0.586243331,72.8155365,0.744591355,72.8155365,0.994478703,0.994485021,0.998735607,0.905694425,0.918109655,0.920214474,94,95
1319,92.9024963,76,0.882484138,0.582937539,72.463768,0.736384571,72.463768,0.993837535,0.993561387,0.983090103,0.948695183,0.956980109,0.958114624,94,91
1320,92.9024963,74,0.882667601,0.595650792,73.8916245,0.767214477,73.8916245,0.991370201,0.992468119,0.998827219,0.758539677,0.821667075,0.874020398,94,91
1321,92.8976974,74,0.880873144,0.635892391,73.8916245,0.272931069,79.5645676,0.954782605,0.960632026,0.988484502,0.355826676,0.501460552,0.374906868,94,91
1322,92.8976974,74,0.875934422,0.683854461,76.5306091,0.00990151335,79.5645676,0.800080895,0.860102355,0.951939464,-0.0505782776,-0.0592262894,0.00959133636,94,91
1323,92.8976974,74,0.876263857,0.715084195,78.4313736,0.00990151335,79.5645676,0.88484323,0.915121078,0.991453767,0.415253252,0.466739118,0.469964743,96,73
1324,92.8976974,74,0.877790272,0.683603644,78.9473724,0.00990151335,79.5645676,0.905700803,0.945417583,0.978118479,0.377017349,0.395745963,0.508599997,96,73
1325,92.8976974,77,0.885475338,0.685915053,83.6653366,0.384073913,80.2632141,0.947760522,0.96643132,0.994610369,0.454408199,0.520118654,0.712597907,96,73
1326,92.8420029,80,0.89481777,0.672753036,85.7142868,0.384073913,80.6122971,0.967419147,0.981166661,0.996080697,0.393447667,0.43873018,0.535261571,96,73
1327,92.7862778,80,0.89578861,0.659110069,85.7142868,0.384073913,80.6122971,0.965201557,0.980109632,0.996948302,0.536164105,0.553334415,0.603651345,96,73
1328,92.70961,80,0.896047652,0.564955711,84,0.539259195,83.761795,0.969496727,0.987161994,0.967925191,0.623075902,0.721717596,0.813069165,96,73
1329,92.6328735,80,0.896280706,0.563325286,83.720932,0.2867378,79.5645676,0.991891325,0.990644097,0.996121645,0.952125251,0.972767353,0.986435413,96,73
1330,92.6328735,80,0.896106422,0.566216707,82.5688095,0.2867378,79.5645676,0.9895612,0.989721477,0.985390663,0.953211784,0.97655648,0.986224294,96,73
1331,92.6328735,80,0.897887111,0.557575166,81.9672165,0.2867378,79.5645676,0.980786443,0.986762583,0.987344623,0.903424203,0.925863743,0.962635696,96,73
1332,92.6328735,80,0.897234142,0.68603909,80.6451569,0.18799521,79.5645676,0.978476465,0.989032805,0.996557653,0.379003435,0.422134012,0.643701613,96,73
1333,92.6328735,80,0.895012975,0.69711405,81.9672165,0.0658348948,79.5645676,0.910812795,0.930862129,0.99710083,0.270534545,0.303873271,0.415479511,96,73
1334,92.6328735,80,0.891625941,0.688655138,84.7457657,0.0658348948,79.5645676,0.882452965,0.904577553,0.997445941,0.238776669,0.278380126,0.548163831,96,73
1335,92.5814209,80,0.886945128,0.649312139,89.5522385,0.0135433702,79.5645676,0.757724822,0.814877033,0.993426919,-0.139304027,-0.19202593,0.163958028,96,75
1336,92.504921,80,0.887392223,0.624801397,90.225563,0.0135433702,79.5645676,0.922352493,0.956018388,0.99185586,-0.059166193,0.0692969784,0.409340084,96,75
1337,92.4799042,80,0.8875283,0.62928158,84.5070419,0.0135433702,79.5645676,0.915929556,0.95908159,0.989110053,0.04702539,0.17439273,0.349085033,96,75
1338,92.4799042,80,0.888106346,0.5871557,84.5070419,0.341699421,79.5645676,0.973237514,0.988714159,0.993057847,0.48510471,0.623730361,0.700837672,96,75
1339,92.463295,80,0.889240205,0.575960517,83.6653366,0.508045077,82.8050995,0.968494713,0.983092964,0.977398455,0.778243363,0.85848397,0.906923532,96,75
1340,92.4466858,80,0.892287791,0.546528816,78.125,0.295839995,79.5645676,0.963662088,0.97732228,0.994631112,0.793330729,0.855178714,0.936566949,96,75
1341,92.4466858,80,0.892039835,0.643789709,78.6026154,0.0104113789,79.5645676,0.9265697,0.951969028,0.993036091,-0.371901661,-0.35540542,-0.222481549,96,75
1342,92.4466858,80,0.891519964,0.647303164,76.9230804,0.00973439962,79.5645676,0.933944166,0.953753531,0.994991183,0.000133248788,-0.0053262352,0.0724151656,96,75
1343,92.4466858,80,0.892532647,0.65174526,77.5862045,0.00973439962,79.5645676,0.951834619,0.965055704,0.996009529,0.146048605,0.130474389,0.107136689,95,76
1344,92.4270706,80,0.888955116,0.589594126,72.5806427,0.00973439962,79.5645676,0.836317718,0.883682609,0.993243277,0.25939548,0.337727249,0.606621265,95,76
1345,92.4074478,80,0.883913755,0.601519167,87.3786392,0.00973439962,79.5645676,0.794985354,0.850741565,0.972330451,0.244410172,0.294599295,0.839033544,95,76
1346,92.4074478,80,0.874041617,0.584356785,88.8888855,0.00973439962,79.5645676,0.625563502,0.747614145,0.960652471,0.26399377,0.272131264,0.781894565,95,76
1347,92.4074478,80,0.86141187,0.512044668,88.7573929,0.00973439962,79.5645676,0.464605331,0.649571061,0.970967054,-0.0346373804,0.0226070788,0.743977189,95,76
1348,92.3626099,80,0,0.331861734,89.7435913,0.00973439962,79.5645676,0.213358864,0.460844189,0.92299366,0.341424614,0.405900598,0.856282949,95,76
1349,92.2634659,80,0.827548265,0.657820523,84.6774292,0.00973439962,79.5645676,0.880012274,0.928861678,0.989697278,0.410024017,0.461518615,0.716418982,95,76
1350,92.2091522,80,0.823154509,0.681883752,77.7202148,0.00973439962,79.5645676,0.857057929,0.887251437,0.995929301,-0.233968243,-0.226665646,0.0693140924,95,76
1351,92.2091522,80,0.821620762,0.672754228,85.0202408,0.00973439962,79.5645676,0.88863641,0.913690388,0.997451186,-0.285011351,-0.257448316,0.109540142,95,76
1352,92.2091522,80,0.826539934,0.66029346,81.6326523,0.00973439962,79.5645676,0.948029459,0.961330891,0.998025119,0.286658257,0.318856508,0.53595084,95,76
1353,92.2091522,80,0.829102755,0.660963476,78.4313736,0.00973439962,79.5645676,0.967563212,0.980652153,0.99474299,0.265850633,0.320873857,0.437839359,95,76
1354,92.2091522,80,0.825536668,0.630557418,69.7674408,0.00973439962,79.5645676,0.717539012,0.773707449,0.986062884,-0.153632775,-0.127366289,0.0330306441,95,76
1355,92.2091522,80,0.819431007,0.639757335,61.7283974,0.00973439962,79.5645676,0.725607753,0.78713429,0.98927629,0.0688293725,0.0433242917,0.189203322,96,79
1356,92.2091522,80,0.815113246,0.64901036,71.8562927,0.00973439962,79.5645676,0.805330932,0.835568607,0.984059811,0.102007411,0.088694334,0.329611599,96,79
1357,92.2091522,80,0.814730644,0.616321385,83.003952,0.00973439962,79.5645676,0.89691931,0.945161581,0.990199924,0.0246633608,-0.00297979615,0.120753266,96,79
1358,92.192749,80,0.813307524,0.584798813,75.9493637,0.00973439962,79.5645676,0.888820827,0.946152925,0.98681581,0.126680091,0.177474096,0.346281826,96,79
1359,92.1763382,80,0.810545802,0.515335798,71.8562927,0.00973439962,79.5645676,0.885044873,0.959517896,0.977740109,0.0660145432,0.380979508,0.708540022,96,84
1360,92.1468582,80,0.804309666,0.523663223,74.0740738,0.00973439962,79.5645676,0.716487169,0.851179242,0.960463762,0.0974516422,0.273931056,0.639724731,96,84
1361,92.1173706,80,0.801750004,0.589039803,76.9230804,0.00973439962,79.5645676,0.911086679,0.941903114,0.99132514,0.244983301,0.328034252,0.675652325,96,84
1362,92.1173706,80,0.801654994,0.580167234,78.9473724,0.00973439962,79.5645676,0.920394719,0.957906425,0.983133197,-0.0312238038,0.133677617,0.380399585,96,84
1363,92.1173706,80,0.802937388,0.500036538,91.3705597,0.00973439962,79.5645676,0.898736238,0.96152848,0.976360977,0.276092887,0.1783126,0.136791542,96,84
1364,92.1173706,80,0.803950429,0.486855835,92.1052628,0.00973439962,79.5645676,0.89693433,0.962161422,0.970396936,-0.0978761315,0.00517008267,0.0646945834,96,84
1365,92.1468582,80,0.808023632,0.56254226,87.5000076,0.00973439962,79.5645676,0.930425465,0.965542376,0.988497794,0.0953008831,0.238047257,0.525498867,96,84
1366,92.1763382,80,0.808713317,0.649816692,84.3373489,0.00973439962,79.5645676,0.938701093,0.971056998,0.99124974,-0.133593783,-0.0668054521,0.148778334,96,84
1367,92.192749,80,0.809569895,0.638127804,80,0.00973439962,79.5645676,0.925428629,0.96331948,0.976829588,-0.396419555,-0.35844183,-0.206185699,96,85
1368,92.2091522,80,0.809598982,0.577468455,79.646019,0.00973439962,79.5645676,0.941117287,0.971660793,0.989548087,0.371831268,0.390872717,0.551788807,96,85
1369,92.2091522,80,0.8058002,0.514025688,79.646019,0.00973439962,79.5645676,0.834864914,0.898435175,0.972071648,0.28251043,0.410152346,0.894294143,96,85
1370,92.2091522,80,0.801741838,0.490256965,75.4716949,0.00973439962,79.5645676,0.777612865,0.867965519,0.976341903,0.187443689,0.317610592,0.853953779,96,85
1371,92.2091522,80,0.797004998,0.50488764,75.757576,0.00973439962,79.5645676,0.680817902,0.814157188,0.967909753,0.413796932,0.518422365,0.888722003,96,85
1372,92.2091522,80,0.797386587,0.56215477,75,0.00973439962,79.5645676,0.885088384,0.93535316,0.988290787,0.717899382,0.771487653,0.903158188,96,85
1373,92.2091522,80,0.797693014,0.675964653,77.5862045,0.00973439962,79.5645676,0.967545211,0.974735856,0.999079347,0.552132428,0.596181929,0.661996186,96,85
1374,92.2091522,80,0.800075412,0.676529169,80,0.00973439962,79.5645676,0.987612128,0.98864156,0.999403238,0.218395844,0.233535767,0.288522542,96,85
1375,92.2091522,80,0.803851247,0.67549324,80,0.00973439962,79.5645676,0.98303777,0.985969722,0.99897337,0.479040086,0.495680034,0.590192914,96,91
1376,92.2091522,80,0.811960161,0.546755135,83.3333282,0.380422771,80.1378479,0.944747269,0.970510125,0.991859674,0.706613839,0.789590061,0.940443814,96,91
1377,92.2564087,80,0.822457135,0.603946924,82.8729248,0.577411413,82.8729248,0.924305975,0.967153192,0.988706291,0.644148886,0.74098146,0.887896001,96,91
1378,92.371109,80,0.852150798,0.583174586,80,0.699727952,80,0.899021626,0.956332684,0.983426154,0.510425389,0.628140867,0.828568876,96,91
1379,92.592598,80,0.85476321,0.594653904,78.9473724,0.766952872,78.9473724,0.937479377,0.977757096,0.98661083,0.706564367,0.800002694,0.915028036,96,97
1380,92.7656021,80,0.856838763,0.524104059,79.646019,0.741898656,79.646019,0.9315148,0.977823853,0.953802526,0.586529016,0.738937199,0.87585777,96,97
